season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
4,0,1,1,13.12,15.91,70,11.0014,5,45,50,0,3,2,15,349,50,12,4,2011,0,0,918.4,144.338368,770.0980000000001,0,1
4,0,1,2,13.12,15.91,70,11.0014,5,15,20,1,3,2,15,349,50,12,4,2011,0,0,918.4,144.338368,770.0980000000001,0,1
4,0,1,2,13.12,16.665,70,8.9981,2,5,7,2,3,2,15,349,50,12,4,2011,0,0,918.4,118.05507200000001,629.8670000000001,0,1
4,0,1,2,13.12,16.665,70,8.9981,1,2,3,3,3,2,15,349,50,12,4,2011,0,0,918.4,118.05507200000001,629.8670000000001,0,2
4,0,1,2,13.12,15.15,70,15.0013,0,6,6,4,3,2,15,349,50,12,4,2011,0,0,918.4,196.817056,1050.0910000000001,0,2
4,0,1,2,13.12,15.15,70,19.0012,0,24,24,5,3,2,15,349,50,12,4,2011,0,0,918.4,249.29574399999998,1330.084,0,2
4,0,1,1,13.12,15.91,66,12.998,2,90,92,6,3,2,15,349,50,12,4,2011,0,0,865.92,170.53375999999997,857.8679999999999,0,3
4,0,1,1,13.12,15.91,70,12.998,6,252,258,7,3,2,15,349,50,12,4,2011,0,0,918.4,170.53375999999997,909.8599999999999,1,3
4,0,1,2,13.94,15.91,66,15.0013,8,449,457,8,3,2,15,349,50,12,4,2011,0,0,920.04,209.118122,990.0858000000001,1,3
4,0,1,2,14.76,16.665,62,19.0012,6,274,280,9,3,2,15,349,50,12,4,2011,0,0,915.12,280.457712,1178.0744,0,4
4,0,1,2,16.4,20.455,58,19.9995,4,105,109,10,3,2,15,349,50,12,4,2011,0,0,951.1999999999999,327.9918,1159.971,0,4
4,0,1,2,16.4,20.455,62,27.9993,9,126,135,11,3,2,15,349,50,12,4,2011,0,0,1016.8,459.18852,1735.9566000000002,0,4
4,0,1,2,18.86,22.725,59,32.9975,17,140,157,12,3,2,15,349,50,12,4,2011,0,0,1112.74,622.33285,1946.8525000000002,0,5
4,0,1,2,20.5,24.24,55,23.9994,14,150,164,13,3,2,15,349,50,12,4,2011,0,0,1127.5,491.9877,1319.967,0,5
4,0,1,2,21.32,25.0,52,22.0028,8,124,132,14,3,2,15,349,50,12,4,2011,0,0,1108.64,469.099696,1144.1456,0,5
4,0,1,3,21.32,25.0,55,15.0013,6,76,82,15,3,2,15,349,50,12,4,2011,0,0,1172.6,319.827716,825.0715,0,6
4,0,1,3,18.86,22.725,72,11.0014,7,124,131,16,3,2,15,349,50,12,4,2011,0,0,1357.92,207.486404,792.1008,0,6
4,0,1,2,21.32,25.0,59,19.0012,14,310,324,17,3,2,15,349,50,12,4,2011,0,0,1257.88,405.105584,1121.0708,1,6
4,0,1,2,21.32,25.0,59,19.9995,14,363,377,18,3,2,15,349,50,12,4,2011,0,0,1257.88,426.38934,1179.9705000000001,1,7
4,0,1,2,21.32,25.0,59,19.0012,13,274,287,19,3,2,15,349,50,12,4,2011,0,0,1257.88,405.105584,1121.0708,0,7
4,0,1,1,21.32,25.0,59,22.0028,12,209,221,20,3,2,15,349,50,12,4,2011,0,0,1257.88,469.099696,1298.1652000000001,0,7
4,0,1,1,20.5,24.24,63,19.9995,10,145,155,21,3,2,15,349,50,12,4,2011,0,0,1291.5,409.98975,1259.9685000000002,0,8
4,0,1,1,21.32,25.0,63,22.0028,8,116,124,22,3,2,15,349,50,12,4,2011,0,0,1343.16,469.099696,1386.1764,0,8
4,0,1,1,21.32,25.0,63,22.0028,10,104,114,23,3,2,15,349,50,12,4,2011,0,0,1343.16,469.099696,1386.1764,0,8
4,0,1,1,20.5,24.24,72,22.0028,12,60,72,0,4,1,16,350,50,12,4,2011,0,0,1476.0,451.05740000000003,1584.2016,0,1
4,0,1,1,20.5,24.24,72,15.0013,3,28,31,1,4,1,16,350,50,12,4,2011,0,0,1476.0,307.52665,1080.0936000000002,0,1
4,0,1,1,19.68,23.485,77,7.0015,0,23,23,2,4,1,16,350,50,12,4,2011,0,0,1515.36,137.78952,539.1155,0,1
4,0,1,1,18.86,22.725,82,8.9981,2,3,5,3,4,1,16,350,50,12,4,2011,0,0,1546.52,169.70416600000001,737.8442000000001,0,2
4,0,1,2,20.5,24.24,59,12.998,1,4,5,4,4,1,16,350,50,12,4,2011,0,0,1209.5,266.459,766.882,0,2
4,0,1,1,19.68,23.485,44,26.0027,0,26,26,5,4,1,16,350,50,12,4,2011,0,0,865.92,511.733136,1144.1188,0,2
4,0,1,2,18.04,21.97,33,19.9995,2,80,82,6,4,1,16,350,50,12,4,2011,0,0,595.3199999999999,360.79098,659.9835,0,3
4,0,1,2,15.58,19.695,46,19.9995,5,226,231,7,4,1,16,350,50,12,4,2011,0,0,716.68,311.59221,919.9770000000001,1,3
4,0,1,1,14.76,16.665,46,27.9993,10,449,459,8,4,1,16,350,50,12,4,2011,0,0,678.96,413.269668,1287.9678000000001,1,3
4,0,1,1,14.76,16.665,46,26.0027,8,235,243,9,4,1,16,350,50,12,4,2011,0,0,678.96,383.799852,1196.1242,0,4
4,0,1,1,13.94,15.15,46,19.9995,10,122,132,10,4,1,16,350,50,12,4,2011,0,0,641.24,278.79303,919.9770000000001,0,4
4,0,1,2,13.94,15.15,42,19.9995,9,135,144,11,4,1,16,350,50,12,4,2011,0,0,585.48,278.79303,839.979,0,4
4,0,1,2,13.94,15.15,42,23.9994,10,163,173,12,4,1,16,350,50,12,4,2011,0,0,585.48,334.55163600000003,1007.9748000000001,0,5
4,0,1,2,13.94,15.15,39,23.9994,12,125,137,13,4,1,16,350,50,12,4,2011,0,0,543.66,334.55163600000003,935.9766000000001,0,5
4,0,1,2,13.94,15.91,42,15.0013,13,115,128,14,4,1,16,350,50,12,4,2011,0,0,585.48,209.118122,630.0546,0,5
4,0,1,2,13.12,15.15,45,19.9995,12,141,153,15,4,1,16,350,50,12,4,2011,0,0,590.4,262.39344,899.9775000000001,0,6
4,0,1,2,13.12,15.15,45,15.0013,12,212,224,16,4,1,16,350,50,12,4,2011,0,0,590.4,196.817056,675.0585,0,6
4,0,1,2,13.12,15.15,45,19.0012,13,352,365,17,4,1,16,350,50,12,4,2011,0,0,590.4,249.29574399999998,855.0540000000001,1,6
4,0,1,2,13.12,15.15,45,16.9979,10,285,295,18,4,1,16,350,50,12,4,2011,0,0,590.4,223.012448,764.9055000000001,1,7
4,0,1,2,13.12,15.15,45,15.0013,11,203,214,19,4,1,16,350,50,12,4,2011,0,0,590.4,196.817056,675.0585,0,7
4,0,1,2,13.12,15.91,45,12.998,6,146,152,20,4,1,16,350,50,12,4,2011,0,0,590.4,170.53375999999997,584.91,0,7
4,0,1,2,13.12,15.91,45,11.0014,7,95,102,21,4,1,16,350,50,12,4,2011,0,0,590.4,144.338368,495.063,0,8
4,0,1,2,12.3,15.15,49,11.0014,6,100,106,22,4,1,16,350,50,12,4,2011,0,0,602.7,135.31722000000002,539.0686000000001,0,8
4,0,1,2,12.3,15.15,49,8.9981,4,71,75,23,4,1,16,350,50,12,4,2011,0,0,602.7,110.67663000000002,440.90690000000006,0,8
4,0,0,1,12.3,14.395,49,19.0012,3,59,62,0,5,0,17,351,50,12,4,2011,1,0,602.7,233.71476,931.0588,0,1
4,0,0,2,12.3,14.395,52,16.9979,4,39,43,1,5,0,17,351,50,12,4,2011,1,0,639.6,209.07417000000004,883.8908000000001,0,1
4,0,0,2,11.48,13.635,56,15.0013,11,47,58,2,5,0,17,351,50,12,4,2011,1,0,642.88,172.21492400000002,840.0728,0,1
4,0,0,1,10.66,12.88,60,12.998,4,22,26,3,5,0,17,351,50,12,4,2011,1,0,639.6,138.55867999999998,779.88,0,2
4,0,0,1,9.84,12.12,65,11.0014,0,9,9,4,5,0,17,351,50,12,4,2011,1,0,639.6,108.253776,715.091,0,2
4,0,0,2,10.66,12.88,60,12.998,2,7,9,5,5,0,17,351,50,12,4,2011,1,0,639.6,138.55867999999998,779.88,0,2
4,0,0,2,10.66,12.12,56,19.0012,0,17,17,6,5,0,17,351,50,12,4,2011,1,0,596.96,202.552792,1064.0672,0,3
4,0,0,2,10.66,12.88,56,15.0013,0,20,20,7,5,0,17,351,50,12,4,2011,1,0,596.96,159.913858,840.0728,0,3
4,0,0,2,10.66,12.88,56,15.0013,4,55,59,8,5,0,17,351,50,12,4,2011,1,0,596.96,159.913858,840.0728,0,3
4,0,0,2,10.66,12.12,56,16.9979,5,95,100,9,5,0,17,351,50,12,4,2011,1,0,596.96,181.19761400000002,951.8824000000001,0,4
4,0,0,2,10.66,12.12,52,19.0012,10,171,181,10,5,0,17,351,50,12,4,2011,1,0,554.32,202.552792,988.0624,0,4
4,0,0,2,11.48,12.88,45,22.0028,21,188,209,11,5,0,17,351,50,12,4,2011,1,0,516.6,252.59214400000002,990.126,0,4
4,0,0,2,11.48,12.88,45,19.0012,28,216,244,12,5,0,17,351,50,12,4,2011,1,0,516.6,218.133776,855.0540000000001,0,5
4,0,0,2,11.48,13.635,48,16.9979,32,204,236,13,5,0,17,351,50,12,4,2011,1,0,551.04,195.135892,815.8992000000001,0,5
4,0,0,1,11.48,12.88,45,23.9994,30,207,237,14,5,0,17,351,50,12,4,2011,1,0,516.6,275.51311200000004,1079.973,0,5
4,0,0,1,11.48,12.88,45,19.0012,33,195,228,15,5,0,17,351,50,12,4,2011,1,0,516.6,218.133776,855.0540000000001,0,6
4,0,0,1,11.48,13.635,45,15.0013,30,192,222,16,5,0,17,351,50,12,4,2011,1,0,516.6,172.21492400000002,675.0585,0,6
4,0,0,1,10.66,12.88,48,15.0013,12,153,165,17,5,0,17,351,50,12,4,2011,1,0,511.68,159.913858,720.0624,0,6
4,0,0,1,10.66,11.365,48,26.0027,7,150,157,18,5,0,17,351,50,12,4,2011,1,0,511.68,277.188782,1248.1296,0,7
4,0,0,3,9.84,10.605,65,22.0028,11,95,106,19,5,0,17,351,50,12,4,2011,1,0,639.6,216.507552,1430.182,0,7
4,0,0,1,9.02,10.605,69,16.9979,7,99,106,20,5,0,17,351,50,12,4,2011,1,0,622.38,153.321058,1172.8551,0,7
4,0,0,1,8.2,10.605,75,11.0014,8,88,96,21,5,0,17,351,50,12,4,2011,1,0,615.0,90.21148,825.105,0,8
4,0,0,1,8.2,10.605,75,11.0014,7,73,80,22,5,0,17,351,50,12,4,2011,1,0,615.0,90.21148,825.105,0,8
4,0,0,1,8.2,11.365,75,0.0,6,63,69,23,5,0,17,351,50,12,4,2011,1,0,615.0,0.0,0.0,0,8
4,0,0,1,8.2,10.605,75,8.9981,7,64,71,0,6,0,18,352,50,12,4,2011,1,0,615.0,73.78442,674.8575000000001,0,1
4,0,0,1,8.2,11.365,69,7.0015,3,43,46,1,6,0,18,352,50,12,4,2011,1,0,565.8,57.412299999999995,483.1035,0,1
4,0,0,1,9.02,12.12,55,7.0015,2,39,41,2,6,0,18,352,50,12,4,2011,1,0,496.09999999999997,63.153529999999996,385.0825,0,1
4,0,0,1,9.02,10.605,55,15.0013,2,16,18,3,6,0,18,352,50,12,4,2011,1,0,496.09999999999997,135.311726,825.0715,0,2
4,0,0,1,9.02,10.605,55,15.0013,0,1,1,4,6,0,18,352,50,12,4,2011,1,0,496.09999999999997,135.311726,825.0715,0,2
4,0,0,1,8.2,11.365,59,7.0015,1,4,5,5,6,0,18,352,50,12,4,2011,1,0,483.79999999999995,57.412299999999995,413.0885,0,2
4,0,0,1,8.2,10.605,59,8.9981,0,3,3,6,6,0,18,352,50,12,4,2011,1,0,483.79999999999995,73.78442,530.8879000000001,0,3
4,0,0,1,8.2,10.605,59,11.0014,1,11,12,7,6,0,18,352,50,12,4,2011,1,0,483.79999999999995,90.21148,649.0826000000001,0,3
4,0,0,1,8.2,12.88,69,0.0,1,31,32,8,6,0,18,352,50,12,4,2011,1,0,565.8,0.0,0.0,0,3
4,0,0,1,9.02,11.365,64,11.0014,6,75,81,9,6,0,18,352,50,12,4,2011,1,0,577.28,99.23262799999999,704.0896,0,4
4,0,0,1,9.84,11.365,60,16.9979,7,122,129,10,6,0,18,352,50,12,4,2011,1,0,590.4,167.25933600000002,1019.874,0,4
4,0,0,2,9.84,11.365,60,15.0013,20,168,188,11,6,0,18,352,50,12,4,2011,1,0,590.4,147.612792,900.078,0,4
4,0,0,1,10.66,12.88,60,15.0013,26,202,228,12,6,0,18,352,50,12,4,2011,1,0,639.6,159.913858,900.078,0,5
4,0,0,1,12.3,13.635,49,19.9995,18,210,228,13,6,0,18,352,50,12,4,2011,1,0,602.7,245.99385000000004,979.9755,0,5
4,0,0,1,12.3,14.395,49,19.0012,19,200,219,14,6,0,18,352,50,12,4,2011,1,0,602.7,233.71476,931.0588,0,5
4,0,0,1,13.12,15.15,45,19.0012,23,184,207,15,6,0,18,352,50,12,4,2011,1,0,590.4,249.29574399999998,855.0540000000001,0,6
4,0,0,1,11.48,13.635,48,16.9979,27,207,234,16,6,0,18,352,50,12,4,2011,1,0,551.04,195.135892,815.8992000000001,0,6
4,0,0,1,11.48,13.635,46,11.0014,10,126,136,17,6,0,18,352,50,12,4,2011,1,0,528.08,126.29607200000001,506.06440000000003,0,6
4,0,0,1,11.48,13.635,45,12.998,15,123,138,18,6,0,18,352,50,12,4,2011,1,0,516.6,149.21704,584.91,0,7
4,0,0,1,10.66,13.635,52,8.9981,5,130,135,19,6,0,18,352,50,12,4,2011,1,0,554.32,95.919746,467.9012,0,7
4,0,0,1,9.84,12.88,60,7.0015,10,94,104,20,6,0,18,352,50,12,4,2011,1,0,590.4,68.89476,420.09000000000003,0,7
4,0,0,1,9.02,13.635,64,0.0,9,80,89,21,6,0,18,352,50,12,4,2011,1,0,577.28,0.0,0.0,0,8
4,0,0,1,9.02,11.365,75,12.998,2,47,49,22,6,0,18,352,50,12,4,2011,1,0,676.5,117.24195999999999,974.8499999999999,0,8
4,0,0,1,8.2,11.365,75,7.0015,6,31,37,23,6,0,18,352,50,12,4,2011,1,0,615.0,57.412299999999995,525.1125,0,8
4,0,1,1,8.2,11.365,75,6.0032,3,14,17,0,0,5,19,353,51,12,4,2011,0,0,615.0,49.22623999999999,450.23999999999995,0,1
4,0,1,1,7.38,10.605,80,6.0032,3,8,11,1,0,5,19,353,51,12,4,2011,0,0,590.4,44.303616,480.256,0,1
4,0,1,1,7.38,10.605,80,6.0032,0,3,3,2,0,5,19,353,51,12,4,2011,0,0,590.4,44.303616,480.256,0,1
4,0,1,1,6.56,9.85,86,6.0032,0,3,3,3,0,5,19,353,51,12,4,2011,0,0,564.16,39.38099199999999,516.2751999999999,0,2
4,0,1,1,6.56,9.09,86,8.9981,0,4,4,4,0,5,19,353,51,12,4,2011,0,0,564.16,59.027536000000005,773.8366000000001,0,2
4,0,1,1,5.74,8.335,93,7.0015,0,21,21,5,0,5,19,353,51,12,4,2011,0,0,533.82,40.188610000000004,651.1395,0,2
4,0,1,1,6.56,9.09,86,7.0015,0,68,68,6,0,5,19,353,51,12,4,2011,0,0,564.16,45.92984,602.129,0,3
4,0,1,1,7.38,10.605,74,7.0015,4,187,191,7,0,5,19,353,51,12,4,2011,0,0,546.12,51.67107,518.111,1,3
4,0,1,1,8.2,9.85,75,12.998,8,389,397,8,0,5,19,353,51,12,4,2011,0,0,615.0,106.58359999999999,974.8499999999999,1,3
4,0,1,1,9.02,10.605,69,15.0013,17,166,183,9,0,5,19,353,51,12,4,2011,0,0,622.38,135.311726,1035.0897,0,4
4,0,1,1,9.84,11.365,67,12.998,12,96,108,10,0,5,19,353,51,12,4,2011,0,0,659.28,127.90032,870.866,0,4
4,0,1,1,10.66,12.12,65,16.9979,22,105,127,11,0,5,19,353,51,12,4,2011,0,0,692.9,181.19761400000002,1104.8635000000002,0,4
4,0,1,1,12.3,13.635,61,22.0028,13,128,141,12,0,5,19,353,51,12,4,2011,0,0,750.3000000000001,270.63444000000004,1342.1708,0,5
4,0,1,1,13.94,15.15,49,22.0028,15,127,142,13,0,5,19,353,51,12,4,2011,0,0,683.06,306.71903199999997,1078.1372000000001,0,5
4,0,1,1,14.76,17.425,46,15.0013,30,107,137,14,0,5,19,353,51,12,4,2011,0,0,678.96,221.419188,690.0598,0,5
4,0,1,1,15.58,19.695,46,11.0014,24,135,159,15,0,5,19,353,51,12,4,2011,0,0,716.68,171.401812,506.06440000000003,0,6
4,0,1,1,16.4,20.455,40,16.9979,19,189,208,16,0,5,19,353,51,12,4,2011,0,0,656.0,278.76556,679.916,0,6
4,0,1,1,15.58,19.695,46,12.998,16,362,378,17,0,5,19,353,51,12,4,2011,0,0,716.68,202.50884,597.908,1,6
4,0,1,1,14.76,17.425,50,12.998,11,343,354,18,0,5,19,353,51,12,4,2011,0,0,738.0,191.85047999999998,649.9,1,7
4,0,1,2,14.76,17.425,53,11.0014,17,234,251,19,0,5,19,353,51,12,4,2011,0,0,782.28,162.380664,583.0742,0,7
4,0,1,1,16.4,20.455,40,11.0014,9,197,206,20,0,5,19,353,51,12,4,2011,0,0,656.0,180.42296,440.05600000000004,0,7
4,0,1,2,14.76,17.425,53,8.9981,15,112,127,21,0,5,19,353,51,12,4,2011,0,0,782.28,132.811956,476.89930000000004,0,8
4,0,1,2,14.76,17.425,57,11.0014,12,95,107,22,0,5,19,353,51,12,4,2011,0,0,841.3199999999999,162.380664,627.0798,0,8
4,0,1,1,14.76,17.425,53,11.0014,10,50,60,23,0,5,19,353,51,12,4,2011,0,0,782.28,162.380664,583.0742,0,8
1,0,0,1,14.76,18.94,66,0.0,5,43,48,0,6,0,1,1,52,1,1,2012,1,0,974.16,0.0,0.0,0,1
1,0,0,1,14.76,17.425,66,8.9981,15,78,93,1,6,0,1,1,52,1,1,2012,1,0,974.16,132.811956,593.8746000000001,0,1
1,0,0,1,13.12,17.425,76,0.0,16,59,75,2,6,0,1,1,52,1,1,2012,1,0,997.1199999999999,0.0,0.0,0,1
1,0,0,1,12.3,16.665,81,0.0,11,41,52,3,6,0,1,1,52,1,1,2012,1,0,996.3000000000001,0.0,0.0,0,2
1,0,0,1,11.48,15.15,81,6.0032,0,8,8,4,6,0,1,1,52,1,1,2012,1,0,929.88,68.916736,486.25919999999996,0,2
1,0,0,1,11.48,14.395,81,7.0015,0,5,5,5,6,0,1,1,52,1,1,2012,1,0,929.88,80.37722000000001,567.1215,0,2
1,0,0,1,10.66,13.635,93,8.9981,1,1,2,6,6,0,1,1,52,1,1,2012,1,0,991.38,95.919746,836.8233000000001,0,3
1,0,0,1,10.66,12.88,93,11.0014,1,6,7,7,6,0,1,1,52,1,1,2012,1,0,991.38,117.274924,1023.1302000000001,0,3
1,0,0,1,10.66,13.635,87,7.0015,4,10,14,8,6,0,1,1,52,1,1,2012,1,0,927.42,74.63599,609.1305,0,3
1,0,0,1,10.66,13.635,93,7.0015,13,27,40,9,6,0,1,1,52,1,1,2012,1,0,991.38,74.63599,651.1395,0,4
1,0,0,1,12.3,15.91,81,7.0015,18,52,70,10,6,0,1,1,52,1,1,2012,1,0,996.3000000000001,86.11845000000001,567.1215,0,4
1,0,0,1,13.94,16.665,76,8.9981,40,98,138,11,6,0,1,1,52,1,1,2012,1,0,1059.44,125.433514,683.8556000000001,0,4
1,0,0,1,16.4,20.455,62,19.0012,58,143,201,12,6,0,1,1,52,1,1,2012,1,0,1016.8,311.61967999999996,1178.0744,0,5
1,0,0,1,17.22,21.21,58,19.0012,82,141,223,13,6,0,1,1,52,1,1,2012,1,0,998.76,327.200664,1102.0696,0,5
1,0,0,1,18.04,21.97,54,19.9995,120,147,267,14,6,0,1,1,52,1,1,2012,1,0,974.16,360.79098,1079.973,0,5
1,0,0,1,18.86,22.725,51,19.9995,101,164,265,15,6,0,1,1,52,1,1,2012,1,0,961.86,377.19057000000004,1019.9745,0,6
1,0,0,2,18.04,21.97,54,19.9995,68,147,215,16,6,0,1,1,52,1,1,2012,1,0,974.16,360.79098,1079.973,0,6
1,0,0,2,19.68,23.485,48,11.0014,36,75,111,17,6,0,1,1,52,1,1,2012,1,0,944.64,216.507552,528.0672,0,6
1,0,0,3,18.86,22.725,59,16.9979,25,81,106,18,6,0,1,1,52,1,1,2012,1,0,1112.74,320.580394,1002.8761000000001,0,7
1,0,0,3,17.22,21.21,67,26.0027,20,85,105,19,6,0,1,1,52,1,1,2012,1,0,1153.74,447.76649399999997,1742.1809,0,7
1,0,0,2,18.04,21.97,62,19.9995,25,58,83,20,6,0,1,1,52,1,1,2012,1,0,1118.48,360.79098,1239.969,0,7
1,0,0,2,18.04,21.97,67,16.9979,10,61,71,21,6,0,1,1,52,1,1,2012,1,0,1208.6799999999998,306.642116,1138.8593,0,8
1,0,0,1,18.86,22.725,55,27.9993,13,53,66,22,6,0,1,1,52,1,1,2012,1,0,1037.3,528.0667980000001,1539.9615000000001,0,8
1,0,0,1,18.04,21.97,51,19.9995,4,25,29,23,6,0,1,1,52,1,1,2012,1,0,920.04,360.79098,1019.9745,0,8
1,1,0,1,16.4,20.455,40,31.0009,8,31,39,0,0,5,2,2,1,1,1,2012,0,0,656.0,508.41476,1240.036,0,1
1,1,0,1,14.76,16.665,43,27.9993,1,11,12,1,0,5,2,2,1,1,1,2012,0,0,634.68,413.269668,1203.9699,0,1
1,1,0,1,14.76,15.91,34,30.0026,1,6,7,2,0,5,2,2,1,1,1,2012,0,0,501.84,442.838376,1020.0884000000001,0,1
1,1,0,1,11.48,12.88,45,22.0028,0,4,4,4,0,5,2,2,1,1,1,2012,0,0,516.6,252.59214400000002,990.126,0,2
1,1,0,1,11.48,12.88,45,22.0028,1,3,4,5,0,5,2,2,1,1,1,2012,0,0,516.6,252.59214400000002,990.126,0,2
1,1,0,1,10.66,11.365,41,26.0027,0,14,14,6,0,5,2,2,1,1,1,2012,0,0,437.06,277.188782,1066.1107,0,3
1,1,0,1,9.84,10.605,32,26.0027,0,16,16,7,0,5,2,2,1,1,1,2012,0,0,314.88,255.866568,832.0864,0,3
1,1,0,1,9.84,11.365,35,16.9979,2,51,53,8,0,5,2,2,1,1,1,2012,0,0,344.4,167.25933600000002,594.9265,0,3
1,1,0,1,9.84,12.88,35,0.0,15,53,68,9,0,5,2,2,1,1,1,2012,0,0,344.4,0.0,0.0,0,4
1,1,0,1,10.66,12.12,35,19.0012,20,89,109,10,0,5,2,2,1,1,1,2012,0,0,373.1,202.552792,665.042,0,4
1,1,0,1,10.66,10.605,35,32.9975,33,142,175,11,0,5,2,2,1,1,1,2012,0,0,373.1,351.75335,1154.9125000000001,0,4
1,1,0,1,11.48,13.635,36,16.9979,41,161,202,12,0,5,2,2,1,1,1,2012,0,0,413.28000000000003,195.135892,611.9244000000001,0,5
1,1,0,1,12.3,13.635,36,19.9995,26,150,176,13,0,5,2,2,1,1,1,2012,0,0,442.8,245.99385000000004,719.9820000000001,0,5
1,1,0,1,12.3,13.635,36,27.9993,10,141,151,14,0,5,2,2,1,1,1,2012,0,0,442.8,344.39139000000006,1007.9748000000001,0,5
1,1,0,1,11.48,12.12,38,30.0026,29,139,168,15,0,5,2,2,1,1,1,2012,0,0,436.24,344.42984800000005,1140.0988,0,6
1,1,0,1,10.66,11.365,35,27.9993,10,144,154,16,0,5,2,2,1,1,1,2012,0,0,373.1,298.47253800000004,979.9755,0,6
1,1,0,1,10.66,11.365,35,26.0027,17,136,153,17,0,5,2,2,1,1,1,2012,0,0,373.1,277.188782,910.0945,0,6
1,1,0,1,10.66,12.12,33,16.9979,13,113,126,18,0,5,2,2,1,1,1,2012,0,0,351.78000000000003,181.19761400000002,560.9307,0,7
1,1,0,1,9.84,11.365,38,15.0013,4,89,93,19,0,5,2,2,1,1,1,2012,0,0,373.92,147.612792,570.0494,0,7
1,1,0,1,9.84,11.365,41,15.0013,5,83,88,20,0,5,2,2,1,1,1,2012,0,0,403.44,147.612792,615.0533,0,7
1,1,0,2,9.84,10.605,41,22.0028,3,63,66,21,0,5,2,2,1,1,1,2012,0,0,403.44,216.507552,902.1148000000001,0,8
1,1,0,2,9.02,10.605,44,19.0012,3,36,39,22,0,5,2,2,1,1,1,2012,0,0,396.88,171.390824,836.0528,0,8
1,1,0,1,9.02,10.605,44,16.9979,2,32,34,23,0,5,2,2,1,1,1,2012,0,0,396.88,153.321058,747.9076,0,8
1,0,1,1,8.2,9.85,51,16.9979,0,13,13,0,1,4,3,3,1,1,1,2012,0,0,418.2,139.38278,866.8929,0,1
1,0,1,1,7.38,9.09,55,15.0013,1,5,6,1,1,4,3,3,1,1,1,2012,0,0,405.9,110.709594,825.0715,0,1
1,0,1,1,7.38,8.335,51,16.9979,0,3,3,2,1,4,3,3,1,1,1,2012,0,0,376.38,125.44450200000001,866.8929,0,1
1,0,1,1,6.56,6.82,55,19.0012,0,2,2,3,1,4,3,3,1,1,1,2012,0,0,360.79999999999995,124.64787199999999,1045.066,0,2
1,0,1,1,6.56,7.575,55,16.9979,0,5,5,4,1,4,3,3,1,1,1,2012,0,0,360.79999999999995,111.506224,934.8845000000001,0,2
1,0,1,1,5.74,6.82,54,12.998,0,12,12,5,1,4,3,3,1,1,1,2012,0,0,309.96000000000004,74.60852,701.8919999999999,0,2
1,0,1,1,5.74,6.06,59,19.0012,4,81,85,6,1,4,3,3,1,1,1,2012,0,0,338.66,109.066888,1121.0708,0,3
1,0,1,1,5.74,6.06,59,16.9979,2,168,170,7,1,4,3,3,1,1,1,2012,0,0,338.66,97.567946,1002.8761000000001,1,3
1,0,1,1,6.56,6.82,55,19.0012,5,349,354,8,1,4,3,3,1,1,1,2012,0,0,360.79999999999995,124.64787199999999,1045.066,1,3
1,0,1,1,6.56,6.82,50,19.0012,8,145,153,9,1,4,3,3,1,1,1,2012,0,0,328.0,124.64787199999999,950.0600000000001,0,4
1,0,1,1,6.56,6.06,47,31.0009,5,55,60,10,1,4,3,3,1,1,1,2012,0,0,308.32,203.365904,1457.0423,0,4
1,0,1,1,7.38,6.82,37,35.0008,12,63,75,11,1,4,3,3,1,1,1,2012,0,0,273.06,258.305904,1295.0295999999998,0,4
1,0,1,1,7.38,6.82,37,35.0008,4,70,74,12,1,4,3,3,1,1,1,2012,0,0,273.06,258.305904,1295.0295999999998,0,5
1,0,1,1,7.38,6.06,34,43.9989,5,68,73,13,1,4,3,3,1,1,1,2012,0,0,250.92,324.711882,1495.9626,0,5
1,0,1,1,6.56,6.06,43,35.0008,7,72,79,14,1,4,3,3,1,1,1,2012,0,0,282.08,229.60524799999996,1505.0344,0,5
1,0,1,1,6.56,6.06,37,27.9993,9,68,77,15,1,4,3,3,1,1,1,2012,0,0,242.72,183.675408,1035.9741000000001,0,6
1,0,1,1,5.74,4.545,39,39.0007,7,129,136,16,1,4,3,3,1,1,1,2012,0,0,223.86,223.86401800000002,1521.0273,0,6
1,0,1,1,5.74,5.305,26,31.0009,4,241,245,17,1,4,3,3,1,1,1,2012,0,0,149.24,177.94516600000003,806.0234,1,6
1,0,1,1,5.74,4.545,26,35.0008,10,214,224,18,1,4,3,3,1,1,1,2012,0,0,149.24,200.904592,910.0208,1,7
1,0,1,1,4.92,4.545,28,27.9993,4,152,156,19,1,4,3,3,1,1,1,2012,0,0,137.76,137.75655600000002,783.9804,0,7
1,0,1,1,4.92,6.06,33,16.9979,0,115,115,20,1,4,3,3,1,1,1,2012,0,0,162.35999999999999,83.62966800000001,560.9307,0,7
1,0,1,1,4.1,5.305,36,15.0013,2,66,68,21,1,4,3,3,1,1,1,2012,0,0,147.6,61.505329999999994,540.0468000000001,0,8
1,0,1,1,4.1,5.305,46,16.9979,0,33,33,22,1,4,3,3,1,1,1,2012,0,0,188.6,69.69139,781.9034,0,8
1,0,1,1,4.1,3.79,46,26.0027,0,18,18,23,1,4,3,3,1,1,1,2012,0,0,188.6,106.61107,1196.1242,0,8
