season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,1,1,9.02,13.635,64,0.0,4,1,4,21,52,8,2,1,2012,0,2012-02-21,0,577.28,0.0,0.0,0,2
1,0,1,1,8.2,12.88,69,0.0,5,1,4,21,52,8,2,1,2012,0,2012-02-21,0,565.8,0.0,0.0,0,2
1,0,1,1,8.2,12.88,75,0.0,6,1,4,21,52,8,2,1,2012,0,2012-02-21,0,615.0,0.0,0.0,0,3
1,0,1,1,9.02,13.635,64,0.0,7,1,4,21,52,8,2,1,2012,0,2012-02-21,0,577.28,0.0,0.0,1,3
1,0,1,1,8.2,11.365,69,6.0032,8,1,4,21,52,8,2,1,2012,0,2012-02-21,0,565.8,49.22623999999999,414.2208,1,3
1,0,1,1,8.2,11.365,75,7.0015,9,1,4,21,52,8,2,1,2012,0,2012-02-21,0,615.0,57.412299999999995,525.1125,0,4
1,0,1,1,9.84,11.365,70,12.998,10,1,4,21,52,8,2,1,2012,0,2012-02-21,0,688.8,127.90032,909.8599999999999,0,4
1,0,1,2,10.66,12.12,70,19.0012,11,1,4,21,52,8,2,1,2012,0,2012-02-21,0,746.2,202.552792,1330.084,0,4
1,0,1,2,12.3,13.635,56,26.0027,12,1,4,21,52,8,2,1,2012,0,2012-02-21,0,688.8000000000001,319.83321,1456.1512,0,5
1,0,1,1,13.94,15.15,49,27.9993,13,1,4,21,52,8,2,1,2012,0,2012-02-21,0,683.06,390.310242,1371.9657,0,5
1,0,1,2,13.12,14.395,53,26.0027,14,1,4,21,52,8,2,1,2012,0,2012-02-21,0,695.36,341.155424,1378.1431,0,5
1,0,1,1,13.94,15.15,49,27.9993,15,1,4,21,52,8,2,1,2012,0,2012-02-21,0,683.06,390.310242,1371.9657,0,6
1,0,1,1,14.76,16.665,46,27.9993,16,1,4,21,52,8,2,1,2012,0,2012-02-21,0,678.96,413.269668,1287.9678000000001,0,6
1,0,1,1,15.58,19.695,40,30.0026,17,1,4,21,52,8,2,1,2012,0,2012-02-21,0,623.2,467.440508,1200.104,1,6
1,0,1,1,15.58,19.695,40,30.0026,18,1,4,21,52,8,2,1,2012,0,2012-02-21,0,623.2,467.440508,1200.104,1,7
1,0,1,1,14.76,16.665,46,19.9995,19,1,4,21,52,8,2,1,2012,0,2012-02-21,0,678.96,295.19262000000003,919.9770000000001,0,7
1,0,1,1,13.94,15.91,53,16.9979,20,1,4,21,52,8,2,1,2012,0,2012-02-21,0,738.8199999999999,236.950726,900.8887000000001,0,7
1,0,1,1,13.94,16.665,61,11.0014,21,1,4,21,52,8,2,1,2012,0,2012-02-21,0,850.3399999999999,153.35951599999999,671.0854,0,8
1,0,1,2,13.94,16.665,71,12.998,22,1,4,21,52,8,2,1,2012,0,2012-02-21,0,989.74,181.19212,922.858,0,8
1,0,1,1,13.12,15.15,66,15.0013,23,1,4,21,52,8,2,1,2012,0,2012-02-21,0,865.92,196.817056,990.0858000000001,0,8
1,0,1,1,13.12,15.15,66,15.0013,0,2,3,22,53,8,2,1,2012,0,2012-02-22,0,865.92,196.817056,990.0858000000001,0,1
1,0,1,1,13.12,16.665,70,8.9981,1,2,3,22,53,8,2,1,2012,0,2012-02-22,0,918.4,118.05507200000001,629.8670000000001,0,1
1,0,1,1,13.94,15.91,66,19.0012,2,2,3,22,53,8,2,1,2012,0,2012-02-22,0,920.04,264.876728,1254.0792000000001,0,1
1,0,1,2,13.94,15.91,71,15.0013,3,2,3,22,53,8,2,1,2012,0,2012-02-22,0,989.74,209.118122,1065.0923,0,2
1,0,1,1,13.94,16.665,71,11.0014,4,2,3,22,53,8,2,1,2012,0,2012-02-22,0,989.74,153.35951599999999,781.0994000000001,0,2
1,0,1,1,13.12,16.665,70,7.0015,5,2,3,22,53,8,2,1,2012,0,2012-02-22,0,918.4,91.85968,490.105,0,2
1,0,1,1,13.12,15.91,76,11.0014,6,2,3,22,53,8,2,1,2012,0,2012-02-22,0,997.1199999999999,144.338368,836.1064,0,3
1,0,1,1,13.12,16.665,76,6.0032,7,2,3,22,53,8,2,1,2012,0,2012-02-22,0,997.1199999999999,78.76198399999998,456.2432,1,3
1,0,1,1,12.3,15.91,75,6.0032,8,2,3,22,53,8,2,1,2012,0,2012-02-22,0,922.5,73.83936,450.23999999999995,1,3
1,0,1,1,13.12,16.665,70,6.0032,9,2,3,22,53,8,2,1,2012,0,2012-02-22,0,918.4,78.76198399999998,420.224,0,4
1,0,1,1,13.94,17.425,71,6.0032,10,2,3,22,53,8,2,1,2012,0,2012-02-22,0,989.74,83.684608,426.2272,0,4
1,0,1,1,14.76,17.425,66,11.0014,11,2,3,22,53,8,2,1,2012,0,2012-02-22,0,974.16,162.380664,726.0924,0,4
1,0,1,1,16.4,20.455,62,19.0012,12,2,3,22,53,8,2,1,2012,0,2012-02-22,0,1016.8,311.61967999999996,1178.0744,0,5
1,0,1,1,17.22,21.21,54,19.9995,13,2,3,22,53,8,2,1,2012,0,2012-02-22,0,929.8799999999999,344.39139,1079.973,0,5
1,0,1,1,18.04,21.97,54,22.0028,14,2,3,22,53,8,2,1,2012,0,2012-02-22,0,974.16,396.93051199999996,1188.1512,0,5
1,0,1,1,20.5,24.24,31,27.9993,15,2,3,22,53,8,2,1,2012,0,2012-02-22,0,635.5,573.9856500000001,867.9783000000001,0,6
1,0,1,1,21.32,25.0,29,31.0009,16,2,3,22,53,8,2,1,2012,0,2012-02-22,0,618.28,660.9391880000001,899.0261,0,6
1,0,1,1,21.32,25.0,32,26.0027,17,2,3,22,53,8,2,1,2012,0,2012-02-22,0,682.24,554.377564,832.0864,1,6
1,0,1,2,19.68,23.485,41,22.0028,18,2,3,22,53,8,2,1,2012,0,2012-02-22,0,806.88,433.015104,902.1148000000001,1,7
1,0,1,2,18.86,22.725,44,19.0012,19,2,3,22,53,8,2,1,2012,0,2012-02-22,0,829.8399999999999,358.362632,836.0528,0,7
1,0,1,2,18.04,21.97,47,12.998,20,2,3,22,53,8,2,1,2012,0,2012-02-22,0,847.88,234.48391999999998,610.906,0,7
1,0,1,2,19.68,23.485,33,19.0012,21,2,3,22,53,8,2,1,2012,0,2012-02-22,0,649.4399999999999,373.943616,627.0396000000001,0,8
1,0,1,2,18.04,21.97,47,16.9979,22,2,3,22,53,8,2,1,2012,0,2012-02-22,0,847.88,306.642116,798.9013000000001,0,8
1,0,1,2,18.86,22.725,41,19.0012,23,2,3,22,53,8,2,1,2012,0,2012-02-22,0,773.26,358.362632,779.0492,0,8
1,0,1,2,18.04,21.97,47,16.9979,0,3,2,23,54,8,2,1,2012,0,2012-02-23,0,847.88,306.642116,798.9013000000001,0,1
1,0,1,2,18.04,21.97,58,19.0012,1,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1046.32,342.781648,1102.0696,0,1
1,0,1,2,18.04,21.97,62,15.0013,2,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1118.48,270.623452,930.0806,0,1
1,0,1,3,18.04,21.97,67,12.998,3,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1208.6799999999998,234.48391999999998,870.866,0,2
1,0,1,1,16.4,20.455,76,15.0013,4,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1246.3999999999999,246.02131999999997,1140.0988,0,2
1,0,1,1,16.4,20.455,76,15.0013,5,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1246.3999999999999,246.02131999999997,1140.0988,0,2
1,0,1,1,14.76,17.425,87,12.998,6,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1284.12,191.85047999999998,1130.826,0,3
1,0,1,1,14.76,17.425,81,15.0013,7,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1195.56,221.419188,1215.1053,1,3
1,0,1,1,13.94,16.665,87,12.998,8,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1212.78,181.19212,1130.826,1,3
1,0,1,1,14.76,16.665,81,16.9979,9,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1195.56,250.88900400000003,1376.8299000000002,0,4
1,0,1,1,17.22,21.21,67,12.998,10,3,2,23,54,8,2,1,2012,0,2012-02-23,0,1153.74,223.82555999999997,870.866,0,4
1,0,1,1,19.68,23.485,48,19.0012,11,3,2,23,54,8,2,1,2012,0,2012-02-23,0,944.64,373.943616,912.0576000000001,0,4
1,0,1,1,20.5,24.24,42,16.9979,12,3,2,23,54,8,2,1,2012,0,2012-02-23,0,861.0,348.45695,713.9118000000001,0,5
1,0,1,1,21.32,25.0,39,12.998,13,3,2,23,54,8,2,1,2012,0,2012-02-23,0,831.48,277.11735999999996,506.92199999999997,0,5
1,0,1,1,22.14,25.76,37,16.9979,14,3,2,23,54,8,2,1,2012,0,2012-02-23,0,819.1800000000001,376.33350600000006,628.9223000000001,0,5
1,0,1,1,22.14,25.76,33,8.9981,15,3,2,23,54,8,2,1,2012,0,2012-02-23,0,730.62,199.217934,296.93730000000005,0,6
1,0,1,1,22.96,26.515,32,0.0,16,3,2,23,54,8,2,1,2012,0,2012-02-23,0,734.72,0.0,0.0,0,6
1,0,1,1,22.14,25.76,32,11.0014,17,3,2,23,54,8,2,1,2012,0,2012-02-23,0,708.48,243.570996,352.0448,1,6
1,0,1,1,22.14,25.76,37,8.9981,18,3,2,23,54,8,2,1,2012,0,2012-02-23,0,819.1800000000001,199.217934,332.9297,1,7
1,0,1,1,20.5,24.24,39,6.0032,19,3,2,23,54,8,2,1,2012,0,2012-02-23,0,799.5,123.06559999999999,234.1248,0,7
1,0,1,1,18.86,22.725,44,8.9981,20,3,2,23,54,8,2,1,2012,0,2012-02-23,0,829.8399999999999,169.70416600000001,395.91640000000007,0,7
1,0,1,1,18.04,21.97,51,15.0013,21,3,2,23,54,8,2,1,2012,0,2012-02-23,0,920.04,270.623452,765.0663000000001,0,8
1,0,1,1,18.04,21.97,54,16.9979,22,3,2,23,54,8,2,1,2012,0,2012-02-23,0,974.16,306.642116,917.8866,0,8
1,0,1,1,18.04,21.97,54,0.0,23,3,2,23,54,8,2,1,2012,0,2012-02-23,0,974.16,0.0,0.0,0,8
1,0,1,2,18.04,21.97,58,6.0032,0,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1046.32,108.29772799999999,348.18559999999997,0,1
1,0,1,1,18.04,21.97,62,12.998,1,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1118.48,234.48391999999998,805.876,0,1
1,0,1,3,17.22,21.21,77,19.0012,2,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1325.9399999999998,327.200664,1463.0924,0,1
1,0,1,1,17.22,21.21,82,8.9981,3,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1412.04,154.947282,737.8442000000001,0,2
1,0,1,1,16.4,20.455,87,8.9981,4,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1426.8,147.56884,782.8347000000001,0,2
1,0,1,2,16.4,20.455,87,12.998,5,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1426.8,213.16719999999998,1130.826,0,2
1,0,1,2,16.4,20.455,87,11.0014,6,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1426.8,180.42296,957.1218,0,3
1,0,1,2,16.4,20.455,76,15.0013,7,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1246.3999999999999,246.02131999999997,1140.0988,1,3
1,0,1,2,15.58,19.695,76,22.0028,8,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1184.08,342.803624,1672.2128,1,3
1,0,1,3,14.76,16.665,81,16.9979,9,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1195.56,250.88900400000003,1376.8299000000002,0,4
1,0,1,3,14.76,17.425,81,11.0014,10,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1195.56,162.380664,891.1134000000001,0,4
1,0,1,2,14.76,18.18,81,7.0015,11,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1195.56,103.34214,567.1215,0,4
1,0,1,2,16.4,20.455,76,8.9981,12,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1246.3999999999999,147.56884,683.8556000000001,0,5
1,0,1,2,17.22,21.21,71,7.0015,13,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1222.62,120.56582999999999,497.1065,0,5
1,0,1,2,18.86,22.725,67,7.0015,14,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1263.62,132.04829,469.1005,0,5
1,0,1,3,16.4,20.455,87,12.998,15,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1426.8,213.16719999999998,1130.826,0,6
1,0,1,3,16.4,20.455,87,12.998,16,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1426.8,213.16719999999998,1130.826,0,6
1,0,1,3,17.22,21.21,94,7.0015,17,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1618.6799999999998,120.56582999999999,658.141,1,6
1,0,1,2,17.22,21.21,94,0.0,18,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1618.6799999999998,0.0,0.0,1,7
1,0,1,2,18.04,21.97,88,7.0015,19,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1587.52,126.30705999999999,616.1320000000001,0,7
1,0,1,1,18.04,21.97,62,27.9993,20,4,1,24,55,8,2,1,2012,0,2012-02-24,0,1118.48,505.107372,1735.9566000000002,0,7
1,0,1,1,17.22,21.21,35,54.002,21,4,1,24,55,8,2,1,2012,0,2012-02-24,0,602.6999999999999,929.91444,1890.0700000000002,0,8
1,0,1,1,16.4,20.455,37,39.0007,22,4,1,24,55,8,2,1,2012,0,2012-02-24,0,606.8,639.61148,1443.0259,0,8
1,0,1,1,15.58,19.695,37,46.0022,23,4,1,24,55,8,2,1,2012,0,2012-02-24,0,576.46,716.714276,1702.0814,0,8
1,0,0,1,14.76,16.665,43,26.0027,0,5,0,25,56,8,2,1,2012,1,2012-02-25,0,634.68,383.799852,1118.1161,0,1
1,0,0,1,13.94,15.15,42,23.9994,1,5,0,25,56,8,2,1,2012,1,2012-02-25,0,585.48,334.55163600000003,1007.9748000000001,0,1
1,0,0,1,13.12,15.15,45,16.9979,2,5,0,25,56,8,2,1,2012,1,2012-02-25,0,590.4,223.012448,764.9055000000001,0,1
1,0,0,1,12.3,13.635,45,19.9995,3,5,0,25,56,8,2,1,2012,1,2012-02-25,0,553.5,245.99385000000004,899.9775000000001,0,2
1,0,0,1,12.3,13.635,42,22.0028,4,5,0,25,56,8,2,1,2012,1,2012-02-25,0,516.6,270.63444000000004,924.1176,0,2
1,0,0,2,12.3,13.635,42,19.9995,5,5,0,25,56,8,2,1,2012,1,2012-02-25,0,516.6,245.99385000000004,839.979,0,2
1,0,0,2,12.3,13.635,42,19.9995,6,5,0,25,56,8,2,1,2012,1,2012-02-25,0,516.6,245.99385000000004,839.979,0,3
1,0,0,1,11.48,12.12,45,30.0026,7,5,0,25,56,8,2,1,2012,1,2012-02-25,0,516.6,344.42984800000005,1350.117,0,3
1,0,0,1,10.66,11.365,48,19.9995,8,5,0,25,56,8,2,1,2012,1,2012-02-25,0,511.68,213.19467,959.9760000000001,0,3
1,0,0,3,9.02,9.85,75,22.0028,9,5,0,25,56,8,2,1,2012,1,2012-02-25,0,676.5,198.46525599999998,1650.21,0,4
1,0,0,1,10.66,11.365,60,23.9994,10,5,0,25,56,8,2,1,2012,1,2012-02-25,0,639.6,255.833604,1439.9640000000002,0,4
1,0,0,1,12.3,12.88,39,40.9973,11,5,0,25,56,8,2,1,2012,1,2012-02-25,0,479.70000000000005,504.26679000000007,1598.8947,0,4
1,0,0,1,13.12,13.635,29,43.9989,12,5,0,25,56,8,2,1,2012,1,2012-02-25,0,380.47999999999996,577.2655679999999,1275.9681,0,5
1,0,0,1,13.12,14.395,31,32.9975,13,5,0,25,56,8,2,1,2012,1,2012-02-25,0,406.71999999999997,432.9272,1022.9225000000001,0,5
1,0,0,1,13.12,13.635,29,36.9974,14,5,0,25,56,8,2,1,2012,1,2012-02-25,0,380.47999999999996,485.40588799999995,1072.9246,0,5
1,0,0,1,13.12,14.395,29,27.9993,15,5,0,25,56,8,2,1,2012,1,2012-02-25,0,380.47999999999996,367.350816,811.9797000000001,0,6
1,0,0,1,13.12,13.635,26,39.0007,16,5,0,25,56,8,2,1,2012,1,2012-02-25,0,341.12,511.689184,1014.0182000000001,0,6
1,0,0,1,12.3,13.635,33,23.9994,17,5,0,25,56,8,2,1,2012,1,2012-02-25,0,405.90000000000003,295.19262000000003,791.9802000000001,0,6
1,0,0,1,12.3,12.88,28,39.0007,18,5,0,25,56,8,2,1,2012,1,2012-02-25,0,344.40000000000003,479.7086100000001,1092.0196,0,7
1,0,0,1,10.66,10.605,33,30.0026,19,5,0,25,56,8,2,1,2012,1,2012-02-25,0,351.78000000000003,319.827716,990.0858000000001,0,7
1,0,0,1,10.66,10.605,30,36.9974,20,5,0,25,56,8,2,1,2012,1,2012-02-25,0,319.8,394.392284,1109.922,0,7
1,0,0,1,9.84,10.605,35,22.0028,21,5,0,25,56,8,2,1,2012,1,2012-02-25,0,344.4,216.507552,770.0980000000001,0,8
1,0,0,1,9.84,9.85,38,31.0009,22,5,0,25,56,8,2,1,2012,1,2012-02-25,0,373.92,305.048856,1178.0342,0,8
1,0,0,1,9.84,9.85,41,27.9993,23,5,0,25,56,8,2,1,2012,1,2012-02-25,0,403.44,275.51311200000004,1147.9713000000002,0,8
1,0,0,1,9.84,10.605,41,23.9994,0,6,0,26,57,8,2,1,2012,1,2012-02-26,0,403.44,236.154096,983.9754,0,1
1,0,0,1,9.84,10.605,44,22.0028,1,6,0,26,57,8,2,1,2012,1,2012-02-26,0,432.96,216.507552,968.1232,0,1
1,0,0,1,9.84,10.605,44,22.0028,2,6,0,26,57,8,2,1,2012,1,2012-02-26,0,432.96,216.507552,968.1232,0,1
1,0,0,1,9.84,11.365,41,12.998,3,6,0,26,57,8,2,1,2012,1,2012-02-26,0,403.44,127.90032,532.918,0,2
1,0,0,1,9.84,11.365,41,12.998,4,6,0,26,57,8,2,1,2012,1,2012-02-26,0,403.44,127.90032,532.918,0,2
1,0,0,1,9.02,10.605,44,15.0013,5,6,0,26,57,8,2,1,2012,1,2012-02-26,0,396.88,135.311726,660.0572,0,2
1,0,0,1,9.02,9.85,44,22.0028,6,6,0,26,57,8,2,1,2012,1,2012-02-26,0,396.88,198.46525599999998,968.1232,0,3
1,0,0,1,8.2,9.09,51,19.9995,7,6,0,26,57,8,2,1,2012,1,2012-02-26,0,418.2,163.9959,1019.9745,0,3
1,0,0,1,8.2,9.85,51,16.9979,8,6,0,26,57,8,2,1,2012,1,2012-02-26,0,418.2,139.38278,866.8929,0,3
1,0,0,1,9.02,10.605,47,15.0013,9,6,0,26,57,8,2,1,2012,1,2012-02-26,0,423.94,135.311726,705.0611,0,4
1,0,0,1,10.66,12.88,41,11.0014,10,6,0,26,57,8,2,1,2012,1,2012-02-26,0,437.06,117.274924,451.05740000000003,0,4
1,0,0,1,11.48,12.88,41,19.0012,11,6,0,26,57,8,2,1,2012,1,2012-02-26,0,470.68,218.133776,779.0492,0,4
1,0,0,1,12.3,15.15,39,8.9981,12,6,0,26,57,8,2,1,2012,1,2012-02-26,0,479.70000000000005,110.67663000000002,350.9259,0,5
1,0,0,1,13.12,16.665,36,0.0,13,6,0,26,57,8,2,1,2012,1,2012-02-26,0,472.32,0.0,0.0,0,5
1,0,0,1,13.94,17.425,31,0.0,14,6,0,26,57,8,2,1,2012,1,2012-02-26,0,432.14,0.0,0.0,0,5
1,0,0,1,14.76,17.425,29,0.0,15,6,0,26,57,8,2,1,2012,1,2012-02-26,0,428.04,0.0,0.0,0,6
1,0,0,1,14.76,16.665,32,16.9979,16,6,0,26,57,8,2,1,2012,1,2012-02-26,0,472.32,250.88900400000003,543.9328,0,6
1,0,0,1,14.76,17.425,32,15.0013,17,6,0,26,57,8,2,1,2012,1,2012-02-26,0,472.32,221.419188,480.0416,0,6
1,0,0,1,13.94,15.91,36,19.0012,18,6,0,26,57,8,2,1,2012,1,2012-02-26,0,501.84,264.876728,684.0432000000001,0,7
1,0,0,1,13.94,16.665,34,11.0014,19,6,0,26,57,8,2,1,2012,1,2012-02-26,0,473.96,153.35951599999999,374.0476,0,7
1,0,0,1,13.12,15.91,42,11.0014,20,6,0,26,57,8,2,1,2012,1,2012-02-26,0,551.04,144.338368,462.0588,0,7
1,0,0,1,12.3,15.15,45,8.9981,21,6,0,26,57,8,2,1,2012,1,2012-02-26,0,553.5,110.67663000000002,404.91450000000003,0,8
1,0,0,1,12.3,14.395,42,15.0013,22,6,0,26,57,8,2,1,2012,1,2012-02-26,0,516.6,184.51599000000002,630.0546,0,8
1,0,0,1,10.66,12.88,56,11.0014,23,6,0,26,57,8,2,1,2012,1,2012-02-26,0,596.96,117.274924,616.0784,0,8
1,0,1,1,10.66,12.12,60,16.9979,0,0,5,27,58,9,2,1,2012,0,2012-02-27,0,639.6,181.19761400000002,1019.874,0,1
1,0,1,1,10.66,12.88,65,15.0013,1,0,5,27,58,9,2,1,2012,0,2012-02-27,0,692.9,159.913858,975.0845,0,1
1,0,1,1,10.66,11.365,70,19.9995,2,0,5,27,58,9,2,1,2012,0,2012-02-27,0,746.2,213.19467,1399.9650000000001,0,1
1,0,1,1,9.84,12.12,75,11.0014,3,0,5,27,58,9,2,1,2012,0,2012-02-27,0,738.0,108.253776,825.105,0,2
1,0,1,1,9.02,11.365,80,8.9981,4,0,5,27,58,9,2,1,2012,0,2012-02-27,0,721.5999999999999,81.162862,719.8480000000001,0,2
1,0,1,1,9.02,11.365,80,8.9981,5,0,5,27,58,9,2,1,2012,0,2012-02-27,0,721.5999999999999,81.162862,719.8480000000001,0,2
1,0,1,1,9.84,11.365,70,16.9979,6,0,5,27,58,9,2,1,2012,0,2012-02-27,0,688.8,167.25933600000002,1189.853,0,3
1,0,1,1,9.84,11.365,60,15.0013,7,0,5,27,58,9,2,1,2012,0,2012-02-27,0,590.4,147.612792,900.078,1,3
1,0,1,1,9.84,12.12,60,0.0,8,0,5,27,58,9,2,1,2012,0,2012-02-27,0,590.4,0.0,0.0,1,3
1,0,1,1,10.66,12.88,60,12.998,9,0,5,27,58,9,2,1,2012,0,2012-02-27,0,639.6,138.55867999999998,779.88,0,4
1,0,1,1,13.12,15.15,45,16.9979,10,0,5,27,58,9,2,1,2012,0,2012-02-27,0,590.4,223.012448,764.9055000000001,0,4
1,0,1,1,14.76,16.665,43,16.9979,11,0,5,27,58,9,2,1,2012,0,2012-02-27,0,634.68,250.88900400000003,730.9097,0,4
1,0,1,1,16.4,20.455,37,19.9995,12,0,5,27,58,9,2,1,2012,0,2012-02-27,0,606.8,327.9918,739.9815000000001,0,5
1,0,1,1,16.4,20.455,43,19.0012,13,0,5,27,58,9,2,1,2012,0,2012-02-27,0,705.1999999999999,311.61967999999996,817.0516,0,5
1,0,1,1,18.86,22.725,36,19.0012,14,0,5,27,58,9,2,1,2012,0,2012-02-27,0,678.96,358.362632,684.0432000000001,0,5
1,0,1,1,21.32,25.0,25,27.9993,15,0,5,27,58,9,2,1,2012,0,2012-02-27,0,533.0,596.9450760000001,699.9825000000001,0,6
1,0,1,1,22.14,25.76,26,30.0026,16,0,5,27,58,9,2,1,2012,0,2012-02-27,0,575.64,664.257564,780.0676000000001,0,6
1,0,1,1,22.14,25.76,24,30.0026,17,0,5,27,58,9,2,1,2012,0,2012-02-27,0,531.36,664.257564,720.0624,1,6
1,0,1,1,21.32,25.0,27,27.9993,18,0,5,27,58,9,2,1,2012,0,2012-02-27,0,575.64,596.9450760000001,755.9811000000001,1,7
1,0,1,1,20.5,24.24,29,26.0027,19,0,5,27,58,9,2,1,2012,0,2012-02-27,0,594.5,533.05535,754.0783,0,7
1,0,1,1,19.68,23.485,33,23.9994,20,0,5,27,58,9,2,1,2012,0,2012-02-27,0,649.4399999999999,472.308192,791.9802000000001,0,7
1,0,1,1,18.86,22.725,36,19.0012,21,0,5,27,58,9,2,1,2012,0,2012-02-27,0,678.96,358.362632,684.0432000000001,0,8
1,0,1,1,18.04,21.97,44,16.9979,22,0,5,27,58,9,2,1,2012,0,2012-02-27,0,793.76,306.642116,747.9076,0,8
1,0,1,1,17.22,21.21,50,11.0014,23,0,5,27,58,9,2,1,2012,0,2012-02-27,0,861.0,189.444108,550.07,0,8
1,0,1,1,17.22,21.21,54,8.9981,0,1,4,28,59,9,2,1,2012,0,2012-02-28,0,929.8799999999999,154.947282,485.89740000000006,0,1
1,0,1,1,15.58,19.695,62,11.0014,1,1,4,28,59,9,2,1,2012,0,2012-02-28,0,965.96,171.401812,682.0868,0,1
1,0,1,1,16.4,20.455,54,7.0015,2,1,4,28,59,9,2,1,2012,0,2012-02-28,0,885.5999999999999,114.82459999999999,378.081,0,1
1,0,1,1,16.4,20.455,32,23.9994,3,1,4,28,59,9,2,1,2012,0,2012-02-28,0,524.8,393.59015999999997,767.9808,0,2
1,0,1,1,13.12,14.395,42,23.9994,4,1,4,28,59,9,2,1,2012,0,2012-02-28,0,551.04,314.872128,1007.9748000000001,0,2
1,0,1,1,13.12,14.395,42,23.9994,5,1,4,28,59,9,2,1,2012,0,2012-02-28,0,551.04,314.872128,1007.9748000000001,0,2
1,0,1,1,12.3,13.635,45,22.0028,6,1,4,28,59,9,2,1,2012,0,2012-02-28,0,553.5,270.63444000000004,990.126,0,3
1,0,1,1,11.48,12.88,45,19.9995,7,1,4,28,59,9,2,1,2012,0,2012-02-28,0,516.6,229.59426000000002,899.9775000000001,1,3
1,0,1,1,10.66,12.12,48,19.0012,8,1,4,28,59,9,2,1,2012,0,2012-02-28,0,511.68,202.552792,912.0576000000001,1,3
1,0,1,1,11.48,12.88,45,23.9994,9,1,4,28,59,9,2,1,2012,0,2012-02-28,0,516.6,275.51311200000004,1079.973,0,4
1,0,1,1,12.3,13.635,42,19.9995,10,1,4,28,59,9,2,1,2012,0,2012-02-28,0,516.6,245.99385000000004,839.979,0,4
1,0,1,1,13.94,15.91,36,16.9979,11,1,4,28,59,9,2,1,2012,0,2012-02-28,0,501.84,236.950726,611.9244000000001,0,4
1,0,1,1,14.76,17.425,34,8.9981,12,1,4,28,59,9,2,1,2012,0,2012-02-28,0,501.84,132.811956,305.9354,0,5
1,0,1,1,14.76,18.18,32,7.0015,13,1,4,28,59,9,2,1,2012,0,2012-02-28,0,472.32,103.34214,224.048,0,5
1,0,1,1,16.4,20.455,28,7.0015,14,1,4,28,59,9,2,1,2012,0,2012-02-28,0,459.19999999999993,114.82459999999999,196.042,0,5
1,0,1,1,17.22,21.21,26,6.0032,15,1,4,28,59,9,2,1,2012,0,2012-02-28,0,447.71999999999997,103.375104,156.08319999999998,0,6
1,0,1,1,17.22,21.21,28,6.0032,16,1,4,28,59,9,2,1,2012,0,2012-02-28,0,482.15999999999997,103.375104,168.0896,0,6
1,0,1,1,17.22,21.21,26,6.0032,17,1,4,28,59,9,2,1,2012,0,2012-02-28,0,447.71999999999997,103.375104,156.08319999999998,1,6
1,0,1,1,17.22,21.21,28,11.0014,18,1,4,28,59,9,2,1,2012,0,2012-02-28,0,482.15999999999997,189.444108,308.0392,1,7
1,0,1,1,17.22,21.21,26,0.0,19,1,4,28,59,9,2,1,2012,0,2012-02-28,0,447.71999999999997,0.0,0.0,0,7
1,0,1,1,16.4,20.455,30,8.9981,20,1,4,28,59,9,2,1,2012,0,2012-02-28,0,491.99999999999994,147.56884,269.94300000000004,0,7
1,0,1,1,13.94,17.425,46,7.0015,21,1,4,28,59,9,2,1,2012,0,2012-02-28,0,641.24,97.60091,322.069,0,8
1,0,1,1,13.94,17.425,46,7.0015,22,1,4,28,59,9,2,1,2012,0,2012-02-28,0,641.24,97.60091,322.069,0,8
